run,nprocs,energy_j,time_s,t_force,t_neigh,t_comm,t_other,performance,ctrl_transitions
1,30,6962.758007,51.754735,15.959770,2.512912,0.951359,32.390991,16259290.010012,3
2,30,6460.794842,51.882386,15.931516,2.503430,1.030782,32.320211,16218295.406766,3
3,30,7734.054217,51.856884,15.947243,2.510175,0.960752,32.514281,16192455.775927,3
4,30,6323.193016,51.992166,15.939987,2.512295,1.000421,32.248684,16182027.890947,3
5,30,6020.327749,51.945324,15.937433,2.510264,1.073580,32.404750,16293526.765746,3
6,30,6762.977591,51.793126,15.972560,2.499400,1.072882,32.163485,16267998.911663,3
7,30,6282.775941,51.805512,15.945840,2.512012,0.978278,31.982735,16224891.488756,3
8,30,8646.977675,51.727529,15.951737,2.507163,0.945671,32.302984,16244495.179934,3
9,30,8270.701973,51.537663,15.939199,2.509984,1.069333,32.465513,16181200.726723,3
10,30,7770.221727,51.800656,15.949190,2.507826,0.965868,32.362955,16219876.699887,3
11,30,7362.124003,51.805406,15.944155,2.504840,0.975127,32.168870,16176381.819401,3
12,30,7541.546375,51.778722,15.936097,2.508707,1.043421,32.158747,16214960.018588,3
13,30,5677.994241,51.668595,15.961281,2.505565,1.008470,32.397105,16270457.010226,3
14,30,8874.244071,51.785319,15.933453,2.506258,0.964686,32.202908,16222611.585713,3
15,30,5415.523355,51.820759,15.952642,2.504335,0.963422,32.237196,16216635.079058,3
16,30,8088.259181,51.707484,15.952528,2.509041,0.958151,32.270391,16234764.782043,3
17,30,7456.021641,51.505423,15.945499,2.498519,0.999611,32.236718,16224968.298333,3
18,30,6947.815363,51.541191,15.930825,2.511286,0.980800,32.113811,16253264.786424,3
19,30,7268.343409,51.979052,15.945852,2.516882,1.030883,32.404194,16228932.662017,3
20,30,5020.799048,51.398124,15.939851,2.500321,1.030971,32.272809,16274951.751629,3
21,30,5095.084661,51.643660,15.932123,2.497041,0.964929,32.233065,16240015.357994,3
22,30,5622.004985,51.679419,15.946949,2.505447,1.023678,32.293335,16200879.386495,3
23,30,7105.356774,51.750911,15.939414,2.502417,1.015163,32.464200,16199590.562599,3
24,30,7061.346135,51.601812,15.949076,2.493371,1.015913,32.286677,16229200.106627,3
25,30,8239.669715,51.702181,15.943490,2.504645,0.932479,32.286938,16246614.315624,3
