run,nprocs,energy_j,time_s,t_force,t_neigh,t_comm,t_other,performance
4,2,22929.904000,268.097558,196.971544,32.150343,2.366114,36.609558,3128938.603019
5,2,26904.075000,267.720856,196.591256,32.043447,2.452178,36.633975,3133341.242352
6,2,19999.394709,268.180407,196.919623,32.147411,2.464345,36.649409,3129068.743177
7,2,21039.709053,268.021139,196.780018,32.166530,2.407070,36.661212,3126618.196456
8,2,23089.673510,268.034303,196.961093,32.144055,2.431604,36.597974,3131360.533486
9,2,25283.237261,268.080471,196.689344,32.131692,2.437318,36.677902,3133270.295099
10,2,25505.094448,268.039384,197.198003,32.096744,2.420705,36.652044,3133758.591308
11,2,24325.769937,268.086023,197.027374,32.067025,2.358790,36.660290,3130826.798819
12,2,22578.700990,268.156466,196.922514,32.048086,2.455942,36.638493,3126819.359597
13,2,25129.290200,267.972942,196.681322,32.107713,2.454638,36.621715,3131226.001754
14,2,26480.635340,267.839260,196.882101,32.087279,2.531585,36.565202,3131916.069820
15,2,23304.155917,267.961930,197.153217,32.086834,2.530500,36.627670,3131109.388007
16,2,22860.364524,267.843662,196.825334,32.076071,2.442278,36.554525,3134974.559778
17,2,23638.913675,268.331080,196.634643,32.098662,2.570489,36.608862,3126790.640265
18,2,22726.550877,268.076632,196.937805,32.137859,2.422391,36.576640,3129271.412409
19,2,27021.923161,268.075264,196.465304,32.085794,2.494025,36.740659,3131603.484864
20,2,24783.955132,267.733600,196.663858,32.089014,2.455292,36.672639,3129170.384704
21,2,21271.067640,267.826218,196.607925,32.112445,2.333441,36.632459,3131341.880800
22,2,27699.357118,267.996278,196.992707,32.071498,2.401297,36.617454,3133862.867442
23,2,26430.526070,268.079618,197.407927,32.085901,2.460362,36.660649,3129770.117453
24,2,29608.544674,268.283752,196.564690,32.071465,2.452052,36.681569,3127134.239637
25,2,18617.924698,267.600177,196.801516,32.083117,2.448455,36.613263,3127424.859209
1,4,16711.025000,149.011736,97.770450,15.958057,1.588418,33.694812,5629494.840543
2,4,14333.890000,149.050124,97.728448,15.943756,1.582061,33.795860,5628044.948720
3,4,16777.209000,148.974286,97.709114,15.943464,1.549133,33.772575,5630910.036845
4,4,21698.650000,148.880543,97.750643,15.963738,1.576036,33.590127,5634455.533413
5,4,12828.816000,149.106350,97.702243,15.944583,1.626254,33.833271,5625922.688036
6,4,9660.903249,149.032533,97.742724,15.960168,1.606349,33.718900,5634090.992464
7,4,16010.944381,148.948548,97.717346,15.945155,1.524215,33.752435,5630566.678325
8,4,15250.630649,148.944052,97.742774,15.967055,1.585443,33.688277,5627869.582192
9,4,16235.136963,148.897316,97.728610,15.951302,1.635627,33.828497,5633080.440780
10,4,14070.328769,149.061438,97.699714,15.953688,1.596013,33.663271,5636175.105943
11,4,18379.542121,148.843197,97.747933,15.946843,1.584419,33.782336,5631017.556606
12,4,9606.693910,148.906346,97.754195,15.963100,1.637251,33.911568,5623176.088852
13,4,19059.783753,148.842046,97.778158,15.953130,1.552678,33.931545,5631830.014175
14,4,10104.829574,149.029503,97.711346,15.951779,1.571457,33.870049,5625202.920120
15,4,17538.216733,149.158508,97.708616,15.952724,1.589992,33.670683,5631842.589509
16,4,16796.562628,148.924547,97.782387,15.958251,1.579738,33.675807,5627251.145068
17,4,20612.927672,148.992182,97.745271,15.948965,1.601505,33.726122,5632214.328188
18,4,15853.280332,149.074983,97.751339,15.949610,1.560495,33.646486,5627390.998148
19,4,13156.402634,149.078055,97.730852,15.965658,1.647702,33.739670,5624803.065272
20,4,15186.050044,148.998216,97.689768,15.948336,1.592352,33.692935,5627302.234020
21,4,13916.150871,149.156175,97.727631,15.942823,1.574021,33.829547,5627570.676081
22,4,18091.683875,149.066355,97.753525,15.964037,1.569088,33.846785,5627223.925182
23,4,15135.273543,149.106074,97.755612,15.950740,1.551282,33.791602,5627744.797079
24,4,13360.375086,148.949626,97.739203,15.930539,1.594403,33.754134,5627891.768493
25,4,19959.930845,149.056477,97.714904,15.944345,1.603692,33.590831,5628699.307716
1,8,11524.713000,91.397148,49.186153,7.973607,1.046557,33.190831,9178194.513589
2,8,10068.417000,91.473898,49.160218,7.962516,1.041841,33.309323,9170493.653934
3,8,9983.275000,91.570127,49.318225,7.971729,1.073542,33.206632,9160856.543970
4,8,8956.522000,90.263085,49.179051,7.969009,1.079378,32.035646,9293509.070640
5,8,11886.480000,90.190213,49.111124,7.965466,1.104875,32.008748,9301018.101412
6,8,9588.311000,91.153298,49.140160,8.038411,1.055887,32.918839,9202747.652331
7,8,9616.499289,91.051367,49.197663,7.981184,1.093892,32.915141,9197914.928102
8,8,8956.687065,91.456354,49.220449,8.021965,1.049310,32.794184,9214097.451760
9,8,10234.919976,91.014416,49.059256,8.003916,1.082485,33.456457,9359839.361349
10,8,9971.640343,90.985510,49.183192,8.036136,1.026009,33.069727,9124936.284254
11,8,7396.835360,89.752678,49.083174,8.010954,1.046446,32.641895,9144340.105143
12,8,11029.871077,90.323455,49.277195,7.951482,1.048898,32.851963,9219363.500272
13,8,11955.893123,91.082755,49.095675,7.963963,1.053447,33.213257,9242035.601907
14,8,10198.754682,91.548137,49.144503,7.976194,1.071295,33.695024,9211581.959457
15,8,9935.416385,90.358317,49.231799,7.963175,1.075154,31.637646,9283669.143771
16,8,8818.896798,90.525099,49.258574,7.941637,1.065131,32.822879,9154755.275495
17,8,11862.854927,91.938960,49.040778,7.938334,1.086156,31.996711,9193265.042474
18,8,10482.047773,91.437719,49.166442,7.982869,1.048616,33.553566,9186529.583849
19,8,10721.230002,90.690147,49.190131,7.975273,1.063165,32.170215,9268088.044624
20,8,11943.776250,91.158998,49.235125,8.004293,1.088993,32.960307,9231204.990029
21,8,11317.845469,91.050718,49.112488,7.980811,1.022286,32.774797,9243903.214082
22,8,11741.145086,91.101931,49.249199,7.980107,1.042772,31.931713,9156575.098171
23,8,8779.966447,91.401603,49.167566,7.996571,1.068753,33.404615,9284742.876737
24,8,9600.235824,90.837564,49.144191,7.933364,1.083006,33.491441,9217397.373127
25,8,9773.375184,91.685600,49.013944,7.985241,1.070407,32.435905,9305666.022209
1,16,9032.496000,68.176481,29.400178,4.754633,0.861881,33.159789,12304254.947963
2,16,9813.485000,67.925173,29.400863,4.748780,0.798442,32.977087,12349777.952747
3,16,7412.733000,68.004996,29.386365,4.737524,0.839503,33.041605,12335281.883587
4,16,7418.736000,67.184331,29.379595,4.737688,0.812165,32.254883,12485958.937392
5,16,10392.754000,67.893578,29.366613,4.740263,0.805544,32.981157,12355525.066647
6,16,6914.451000,67.200829,29.375273,4.732794,0.799857,32.292905,12482893.646641
7,16,6795.201000,67.863820,29.370198,4.745209,0.795806,32.952607,12360942.759701
8,16,6755.405000,67.864615,29.358515,4.740093,0.829017,32.936989,12360797.988043
9,16,8640.529000,67.914336,29.369138,4.738658,0.833796,32.972745,12351748.472860
10,16,9468.641109,67.690238,29.377248,4.739148,0.807920,32.411416,12464273.385623
11,16,9547.571043,68.058015,29.362384,4.755628,0.864551,32.902851,12318743.422888
12,16,6936.413164,67.926219,29.365058,4.741510,0.844293,32.346179,12504143.365062
13,16,10290.091031,67.351413,29.357674,4.739846,0.796127,32.754468,12211899.888876
14,16,7815.415481,68.406825,29.362055,4.739915,0.785709,33.050710,12361997.884365
15,16,10805.621979,67.852717,29.373036,4.745411,0.808054,32.401198,12395591.343231
16,16,7889.615698,67.838648,29.384065,4.738332,0.829136,33.411820,12305772.918036
17,16,10525.396237,67.696610,29.367218,4.757940,0.823079,33.291185,12428444.432583
18,16,5814.222099,67.822853,29.370777,4.732782,0.779299,32.874682,12413959.970525
19,16,8669.114633,67.674729,29.366747,4.735151,0.806942,32.501785,12363402.395431
20,16,8099.097284,67.469836,29.375103,4.736663,0.819455,33.007635,12387702.308667
21,16,8781.425006,67.207358,29.372940,4.743585,0.834126,32.316232,12386495.150534
22,16,9793.494108,67.718896,29.377129,4.744745,0.825172,33.062665,12380967.180485
23,16,8340.833874,67.509256,29.376012,4.750103,0.814918,32.785721,12345038.643437
24,16,9215.648515,67.484178,29.391957,4.735484,0.795521,32.908725,12384647.567544
25,16,8540.776725,68.149800,29.372442,4.744695,0.798884,33.254651,12416648.995376
1,30,7091.102000,51.540696,15.946779,2.502340,0.960069,32.131507,16275697.909246
2,30,7176.393000,51.780261,15.927791,2.515603,0.984132,32.352735,16200397.415223
3,30,6272.422000,51.860018,15.956678,2.502159,0.924801,32.476381,16175482.110642
4,30,9628.442000,51.637077,15.952143,2.502946,0.944623,32.237365,16245319.090284
5,30,5482.405000,51.768047,15.941537,2.500145,1.031927,32.294438,16204219.712925
6,30,7143.214000,51.689596,15.955834,2.506714,1.049516,32.177532,16228813.313469
7,30,7879.460863,51.734065,15.938211,2.503142,1.007301,32.275924,16226088.949362
8,30,5238.707970,51.733290,15.939234,2.498889,0.974869,32.045833,16246686.115214
9,30,8318.803387,51.706515,15.935937,2.499665,0.975045,31.974798,16228121.777145
10,30,8057.586945,51.677008,15.941392,2.506008,0.999835,32.415349,16222314.115898
11,30,6171.805091,51.659955,15.948781,2.513741,0.966689,32.146516,16190477.227495
12,30,4213.071138,51.750267,15.931921,2.498044,0.884888,32.138319,16242022.377262
13,30,5306.198629,51.512868,15.948741,2.503065,1.003863,32.371068,16221350.391254
14,30,5325.128016,51.698482,15.952259,2.501704,0.911495,32.416409,16206775.753903
15,30,6562.454895,51.714438,15.958052,2.506468,0.966049,32.363751,16298587.199188
16,30,9064.896566,51.789434,15.934533,2.526096,0.923293,32.231765,16196576.465614
17,30,9397.863961,51.760593,15.931202,2.506490,1.009531,32.238442,16177933.032332
18,30,6122.681692,51.662743,15.947042,2.502059,1.018834,32.159363,16159615.796623
19,30,6102.684585,51.866612,15.940532,2.518155,1.006793,32.132503,16191760.746443
20,30,7471.238904,51.578170,15.972736,2.499409,1.016153,32.461181,16217742.051622
21,30,5745.539564,51.681441,15.950751,2.509912,0.985313,32.102974,16223171.477339
22,30,6194.642248,51.463367,15.939173,2.496925,1.011504,32.521798,16288257.866203
23,30,6334.105704,51.659256,15.954319,2.510956,0.961824,32.260464,16300733.712575
24,30,6982.697656,51.657209,15.948104,2.508246,0.932038,32.247218,16179861.841486
25,30,6744.832723,51.926895,15.954897,2.504464,0.936412,32.239328,16259304.847051
