run,nprocs,energy_j,time_s,t_force,t_neigh,t_comm,t_other,performance,ctrl_transitions
23,1,16764.193942,1103.202078,855.395600,118.753187,3.518968,55.655616,860087.154507,3
24,1,1500,771.838575,746.988973,142.812346,4.070523,56.500521,956212.056104,3
25,1,6674.577511,1249.205970,920.218212,121.340319,3.593115,46.848208,994273.746854,3
1,2,43740.853000,557.818155,325.780026,57.239472,134.682212,40.116445,1503824.844677,3
2,2,41501.659000,557.393970,438.013662,72.570545,3.500304,43.309460,1504969.275657,2
3,2,28353.507000,557.394119,438.098010,72.545898,3.538319,43.211893,1504968.874296,3
4,2,43695.359000,557.523432,437.860618,72.582723,3.663362,43.416729,1504619.809471,3
5,2,32161.236000,411.606909,319.346039,48.968018,3.042085,40.250767,2038014.379129,3
6,2,36062.487769,552.728533,408.169004,68.639404,96.728939,42.600279,1473215.905810,3
7,2,32377.704372,558.791252,337.573789,71.133768,71.605234,41.985752,1462151.028985,3
8,2,25181.871592,469.667263,333.046720,65.017189,14.842628,40.481148,1777809.239741,3
9,2,38815.787199,530.831739,420.066336,73.946877,14.842628,43.273764,1369587.521149,3
10,2,32207.179204,581.189496,426.802906,70.659761,40.372831,44.485811,1369587.521149,3
11,2,35707.317325,530.819320,494.826819,73.859307,90.636344,40.754544,2040609.423813,3
12,2,41266.032084,475.829932,510.519879,55.064132,14.842628,41.659499,1424174.139548,3
13,2,41662.406558,542.796566,397.564403,81.528625,14.842628,44.405859,1453901.204008,3
14,2,48351.439253,627.814884,508.302815,63.096577,14.842628,42.623800,1601094.470505,3
15,2,25278.379864,566.748710,345.122320,77.533289,86.336069,41.578267,1618181.117049,3
16,2,36155.097914,504.467690,548.627253,56.502364,32.933327,43.762483,1537931.387765,3
17,2,33393.671539,458.957501,452.149379,71.077709,57.268270,39.471875,1707384.209952,3
18,2,39931.706802,510.697656,333.046720,64.280076,14.842628,42.198403,1623367.383176,3
19,2,35471.200768,574.396070,388.476808,69.460148,54.243613,43.791144,1427296.323253,3
20,2,35420.071203,576.482881,399.590071,74.737041,73.427695,41.297961,1779317.935597,3
21,2,36048.364896,578.289802,485.639933,74.434509,164.068782,39.398451,1506626.466618,3
22,2,35984.985074,507.448916,410.669516,61.526077,94.608845,43.750967,1690187.543497,3
23,2,30648.736423,556.924652,425.945941,67.910807,31.446539,44.464117,1506625.332958,3
24,2,35267.019642,563.173024,418.683375,72.321013,14.842628,39.804944,1375096.744067,3
25,2,34795.005865,569.718315,431.916693,55.064132,61.022565,41.911373,1412401.832517,3
1,4,18397.632000,155.572904,103.505551,16.897542,1.449047,33.720765,5392075.209075,3
2,4,23880.601000,242.571971,173.834018,30.785229,1.965832,35.986891,3458193.451454,3
3,4,40019.592000,242.651075,173.915273,30.807397,1.978424,35.949980,3457066.083828,3
4,4,21866.314000,242.549163,173.844862,30.809472,1.985206,35.909624,3458518.630320,3
5,4,20503.661000,236.625589,172.272548,26.109355,1.848165,36.395521,3545097.568397,3
6,4,43920.371659,232.089363,180.189735,39.497828,1.712549,35.170196,4881944.914560,3
7,4,13600.355014,226.262566,160.631498,31.773396,1.937966,34.620530,4528034.620850,3
8,4,32258.224782,191.761300,142.254513,24.539101,1.582711,36.725831,3640405.941546,3
9,4,22525.686394,192.167609,149.596720,34.262722,2.016318,33.870932,3282861.660323,3
10,4,30442.129613,208.717425,145.623467,23.019529,1.541186,35.693986,3601760.371471,3
11,4,34816.884181,221.948300,135.553283,30.436901,2.152929,34.809408,3282861.660323,3
12,4,20782.500209,190.395019,200.574225,23.019529,1.770457,37.161033,4458841.464309,3
13,4,20481.806173,199.978650,154.930477,25.920457,2.187261,35.427924,3282861.660323,3
14,4,33476.968505,255.783169,153.796353,30.815638,1.857045,34.307991,3806666.094368,3
15,4,15012.968219,204.545482,135.968074,28.691369,1.887946,34.187835,3282861.660323,3
16,4,24910.228799,238.235662,161.283090,23.019529,2.139392,37.479077,4946853.111416,3
17,4,29649.151091,244.603017,143.095999,27.993727,1.586986,35.722163,3282861.660323,3
18,4,30005.333964,213.120400,178.678894,27.964688,1.740326,36.490227,3282861.660323,3
19,4,22638.161095,207.508402,178.100649,26.716623,1.907034,36.151889,3282861.660323,3
20,4,16905.429293,227.549552,184.822940,29.850717,2.144844,35.356651,3931141.355859,3
21,4,20601.947061,210.632675,138.683516,24.454605,1.801813,34.899015,3880390.048685,3
22,4,9171.985721,237.118278,163.917285,29.239670,1.739426,35.051586,4534961.628468,3
23,4,23594.521005,284.918860,135.553283,25.885593,1.587730,34.755113,3321163.183659,3
24,4,20767.192807,248.002824,135.553283,30.031691,1.516093,35.160898,4766063.719277,3
25,4,28937.950816,232.344601,175.249871,29.867097,1.988834,37.086673,3282861.660323,3
1,8,13232.784000,138.648633,87.495510,15.367078,1.364255,34.421790,6050263.773959,3
2,8,11764.566000,119.076986,62.884296,10.603540,12.685863,32.903287,7044692.933093,3
3,8,16083.512000,95.889219,52.533342,8.419102,1.422500,33.514276,8748228.505896,3
4,8,17429.916000,178.563001,121.365939,20.068219,1.638222,35.490622,4697842.185792,3
5,8,9386.475000,95.120537,53.428040,8.646022,1.057633,31.988842,8818924.109928,3
6,8,13349.979905,143.174422,93.080781,14.858915,10.250741,32.986120,6011191.756474,3
7,8,17706.940968,125.437352,64.210212,12.764208,1.816847,35.024755,8333029.381073,3
8,8,14590.679421,140.494722,76.304345,16.737665,1.816847,32.083669,7015423.404340,3
9,8,12238.173105,106.640724,90.046809,10.727673,4.734536,33.831877,7153725.712031,3
10,8,10889.661656,120.090075,104.248028,14.800624,8.510059,33.555445,6011191.756474,3
11,8,12066.276523,121.271143,105.992769,17.176600,5.785353,32.505229,7253952.829949,3
12,8,12730.420953,118.690653,64.210212,14.481308,3.482554,34.751766,6011191.756474,3
13,8,9923.639446,226.818447,64.210212,13.774159,5.850736,32.335264,9519375.068430,3
14,8,13366.585795,129.614909,118.086150,10.727673,1.816847,33.196425,6011191.756474,3
15,8,14474.245047,138.609588,79.830556,15.251037,8.017861,34.121891,6729956.956619,3
16,8,17538.354825,106.640724,108.211956,11.846930,7.507092,36.134348,6011191.756474,3
17,8,12955.777996,114.230753,115.489091,10.989208,17.455006,31.597130,7567111.299179,3
18,8,12326.327652,139.500134,64.210212,10.811903,1.816847,33.810079,6011191.756474,3
19,8,9331.021209,127.874482,72.702223,16.739995,1.816847,34.233222,7528854.559631,3
20,8,12598.590044,106.640724,73.690903,16.166068,1.816847,34.809810,6684104.689573,3
21,8,19174.507411,126.204757,71.434266,10.727673,1.816847,34.179495,6749777.420795,3
22,8,14491.882561,106.640724,72.021628,10.727673,5.128749,33.368676,9713516.779173,3
23,8,11347.400115,156.560255,64.210212,10.754551,1.816847,35.367542,7691043.824447,3
24,8,14024.426038,131.977034,64.210212,18.247255,10.671061,33.617370,7090775.809487,3
25,8,15685.178579,120.587971,70.857902,10.727673,1.881907,33.019847,8105923.902168,3
1,16,9146.940000,70.804602,30.985092,4.933801,2.277862,32.607846,11847546.376833,3
2,16,8894.617000,69.961784,31.027268,4.936293,0.894851,33.103371,11990271.717142,3
3,16,9652.344000,88.360825,45.460369,7.977136,1.544923,33.378397,9493582.659439,3
4,16,9466.112000,73.969474,32.510756,5.214874,3.102113,33.141732,11340634.903516,3
5,16,7487.059000,69.930805,30.902606,4.924789,0.993187,33.110223,11995583.289075,3
6,16,8489.689697,71.909987,30.996600,4.757772,3.211995,33.211391,12070348.573508,3
7,16,8219.663244,83.775025,34.914005,7.149926,1.750163,33.055749,10884580.179717,3
8,16,9033.201326,76.021225,41.751450,7.242991,1.846148,33.411250,9633495.220821,3
9,16,8299.499016,76.176823,38.678645,6.049580,1.710514,32.938487,10653446.845775,3
10,16,11476.923318,81.667175,40.813133,5.608714,1.266066,33.224359,11312587.057625,3
11,16,8757.865669,74.449088,30.965501,4.757772,1.537394,32.678571,11842242.622223,3
12,16,10052.579478,69.763125,29.050635,6.018028,1.984091,33.074083,10198799.232743,3
13,16,6360.769506,85.375593,33.079122,6.136470,1.696861,33.184650,10246556.418281,3
14,16,8332.425774,66.076790,29.050635,4.839593,0.881294,32.938570,10729022.813090,3
15,16,7340.583739,73.769600,34.119673,4.757772,3.631707,33.270358,12287319.102111,3
16,16,8489.573787,80.228529,38.061895,4.757772,1.128815,33.888416,10983846.796991,3
17,16,9581.522212,73.255104,38.395889,4.757772,0.881294,33.387423,11502344.893217,3
18,16,5610.858870,74.752834,33.253879,6.356926,2.060846,33.164580,11407898.802010,3
19,16,9318.471780,67.352542,30.042259,4.757772,0.881294,33.290063,12249842.138330,3
20,16,9751.807321,70.822208,31.451726,5.127250,2.796469,33.216463,12812197.824606,3
21,16,7630.750296,73.185669,29.050635,4.757772,1.618351,32.973874,10897452.313532,3
22,16,6873.786704,75.843684,32.736809,6.575167,2.274004,32.699298,11669998.486869,3
23,16,8127.283008,84.248887,34.027081,5.059234,1.384911,32.646085,12417251.963566,3
24,16,11768.104070,63.720642,32.899572,5.479380,1.210504,33.410828,12394277.677002,3
25,16,8600.798231,87.639172,34.343504,5.338837,2.022525,32.858442,12569188.457112,3
1,30,7059.439000,64.908360,24.440753,4.319144,3.878588,32.269875,12923771.341895,3
2,30,6500.147000,62.642244,23.749040,4.046299,2.418562,32.428343,13391295.490814,3
3,30,9912.202000,72.258116,23.690451,3.872471,11.959545,32.735649,11609225.998717,3
4,30,12232.770000,62.674978,23.688782,3.993698,2.456158,32.536341,13384301.431076,3
5,30,8036.818000,72.492859,23.680948,3.986149,12.194040,32.631722,11571633.551764,3
6,30,10191.416439,65.576309,23.800815,3.922572,7.907494,32.286978,12578377.541591,3
7,30,7537.836365,69.262287,24.126370,4.148428,5.962190,32.392350,12355598.276773,3
8,30,8709.348646,68.945912,23.699377,3.914642,7.457476,32.765551,13953426.451281,3
9,30,10604.635928,63.036435,24.223400,3.930850,3.290689,32.597539,11560605.369445,3
10,30,10624.482995,66.780913,23.955799,3.933813,10.857266,32.612968,12308761.998586,3
11,30,10960.559021,56.946015,23.946040,4.029221,3.290689,32.552359,12943725.415629,3
12,30,7023.529357,66.517468,23.839015,4.095913,12.778661,32.436677,13544839.920317,3
13,30,5695.946563,68.197758,23.394142,4.053118,10.229982,32.885385,12612354.957588,3
14,30,6996.960705,71.099036,23.860905,4.056658,11.213866,32.717548,11301799.920953,3
15,30,8868.919932,66.929765,23.566461,3.827133,6.243692,32.436716,12042919.361956,3
16,30,8426.786052,65.591987,23.854659,4.253693,6.429176,32.859656,13491270.266957,3
17,30,11012.752661,64.082898,23.772208,3.920979,8.682249,32.508286,12900982.050544,3
18,30,9456.286688,67.666330,23.755381,3.913880,4.350123,32.649683,12455484.954968,3
19,30,8607.796411,70.464645,23.979247,3.847003,6.175157,32.363181,12536185.569275,3
20,30,9661.644122,69.031850,24.291049,3.976808,5.091416,32.623956,13283733.323702,3
21,30,6334.387339,69.740669,24.026407,4.023514,5.161340,32.652576,12890294.421929,3
22,30,9686.058235,64.069750,23.393428,4.031024,5.211872,32.603048,12013629.433029,3
23,30,10233.684821,68.632846,23.653793,4.169497,4.849071,32.394724,12760596.674157,3
24,30,8713.842271,63.377090,24.014388,4.042332,3.290689,32.203923,12889740.713486,3
25,30,8980.025009,67.472580,24.214979,3.711625,12.993018,32.766453,11855049.958073,3
